customer_ID,plan
10000001,1033022
10000002,1033022
10000003,1033022
10000004,1033022
10000006,1033022
10000008,1033022
10000009,1033022
10000010,1033022
10000011,1033022
10000012,1033022
10000015,1033022
10000017,1033022
10000018,1033022
10000020,1033022
10000021,1033022
10000022,1033022
10000024,1033022
10000029,1033022
10000030,1033022
10000035,1033022
10000044,1033022
10000045,1033022
10000046,1033022
10000050,1033022
10000051,1033022
10000053,1033022
10000056,1033022
10000058,1033022
10000065,1033022
10000067,1033022
10000070,1033022
10000071,1033022
10000073,1033022
10000074,1033022
10000081,1033022
10000083,1033022
10000085,1033022
10000087,1033022
10000089,1033022
10000090,1033022
10000093,1033022
10000099,1033022
10000101,1033022
10000102,1033022
10000106,1033022
10000109,1033022
10000110,1033022
10000114,1033022
10000119,1033022
10000120,1033022
10000140,1033022
10000142,1033022
10000146,1033022
10000149,1033022
10000153,1033022
10000157,1033022
10000166,1033022
10000171,1033022
10000174,1033022
10000175,1033022
10000177,1033022
10000181,1033022
10000185,1033022
10000186,1033022
10000195,1033022
10000196,1033022
10000199,1033022
10000201,1033022
10000202,1033022
10000204,1033022
10000207,1033022
10000213,1033022
10000219,1033022
10000222,1033022
10000223,1033022
10000225,1033022
10000226,1033022
10000231,1033022
10000232,1033022
10000233,1033022
10000234,1033022
10000235,1033022
10000237,1033022
10000238,1033022
10000241,1033022
10000244,1033022
10000247,1033022
10000249,1033022
10000251,1033022
10000257,1033022
10000258,1033022
10000260,1033022
10000267,1033022
10000268,1033022
10000270,1033022
10000272,1033022
10000273,1033022
10000274,1033022
10000276,1033022
10000279,1033022
10000280,1033022
10000285,1033022
10000286,1033022
10000289,1033022
10000290,1033022
10000291,1033022
10000292,1033022
10000296,1033022
10000297,1033022
10000298,1033022
10000300,1033022
10000301,1033022
10000302,1033022
10000303,1033022
10000304,1033022
10000309,1033022
10000312,1033022
10000313,1033022
10000315,1033022
10000317,1033022
10000319,1033022
10000322,1033022
10000323,1033022
10000325,1033022
10000326,1033022
10000327,1033022
10000328,1033022
10000329,1033022
10000333,1033022
10000340,1033022
10000341,1033022
10000342,1033022
10000343,1033022
10000352,1033022
10000356,1033022
10000358,1033022
10000364,1033022
10000366,1033022
10000370,1033022
10000372,1033022
10000373,1033022
10000380,1033022
10000382,1033022
10000384,1033022
10000387,1033022
10000390,1033022
10000399,1033022
10000409,1033022
10000413,1033022
10000414,1033022
10000419,1033022
10000421,1033022
10000424,1033022
10000427,1033022
10000431,1033022
10000432,1033022
10000434,1033022
10000436,1033022
10000438,1033022
10000439,1033022
10000440,1033022
10000442,1033022
10000456,1033022
10000461,1033022
10000462,1033022
10000464,1033022
10000466,1033022
10000467,1033022
10000470,1033022
10000472,1033022
10000475,1033022
10000477,1033022
10000480,1033022
10000492,1033022
10000493,1033022
10000496,1033022
10000498,1033022
10000503,1033022
10000506,1033022
10000507,1033022
10000508,1033022
10000513,1033022
10000514,1033022
10000515,1033022
10000517,1033022
10000519,1033022
10000520,1033022
10000522,1033022
10000523,1033022
10000524,1033022
10000525,1033022
10000526,1033022
10000527,1033022
10000528,1033022
10000530,1033022
10000531,1033022
10000535,1033022
10000536,1033022
10000539,1033022
10000540,1033022
10000542,1033022
10000544,1033022
10000545,1033022
10000553,1033022
10000554,1033022
10000555,1033022
10000556,1033022
10000557,1033022
10000559,1033022
10000560,1033022
10000564,1033022
10000570,1033022
10000575,1033022
10000579,1033022
10000582,1033022
10000584,1033022
10000588,1033022
10000591,1033022
10000592,1033022
10000597,1033022
10000599,1033022
10000602,1033022
10000604,1033022
10000605,1033022
10000606,1033022
10000607,1033022
10000610,1033022
10000612,1033022
10000613,1033022
10000617,1033022
10000620,1033022
10000621,1033022
10000623,1033022
10000625,1033022
10000626,1033022
10000627,1033022
10000629,1033022
10000632,1033022
10000634,1033022
10000635,1033022
10000638,1033022
10000641,1033022
10000642,1033022
10000645,1033022
10000646,1033022
10000651,1033022
10000652,1033022
10000653,1033022
10000654,1033022
10000656,1033022
10000657,1033022
10000659,1033022
10000661,1033022
10000662,1033022
10000665,1033022
10000667,1033022
10000672,1033022
10000678,1033022
10000679,1033022
10000681,1033022
10000684,1033022
10000688,1033022
10000696,1033022
10000698,1033022
10000705,1033022
10000707,1033022
10000711,1033022
10000713,1033022
10000714,1033022
10000717,1033022
10000718,1033022
10000723,1033022
10000728,1033022
10000730,1033022
10000737,1033022
10000738,1033022
10000740,1033022
10000741,1033022
10000742,1033022
10000744,1033022
10000745,1033022
10000747,1033022
10000748,1033022
10000750,1033022
10000751,1033022
10000752,1033022
10000754,1033022
10000757,1033022
10000758,1033022
10000760,1033022
10000761,1033022
10000765,1033022
10000766,1033022
10000769,1033022
10000770,1033022
10000771,1033022
10000774,1033022
10000775,1033022
10000777,1033022
10000779,1033022
10000785,1033022
10000786,1033022
10000788,1033022
10000789,1033022
10000790,1033022
10000793,1033022
10000794,1033022
10000797,1033022
10000802,1033022
10000803,1033022
10000807,1033022
10000810,1033022
10000811,1033022
10000814,1033022
10000817,1033022
10000820,1033022
10000824,1033022
10000830,1033022
10000833,1033022
10000834,1033022
10000836,1033022
10000840,1033022
10000843,1033022
10000844,1033022
10000849,1033022
10000859,1033022
10000862,1033022
10000870,1033022
10000872,1033022
10000873,1033022
10000876,1033022
10000878,1033022
10000881,1033022
10000883,1033022
10000884,1033022
10000885,1033022
10000887,1033022
10000893,1033022
10000895,1033022
10000901,1033022
10000902,1033022
10000906,1033022
10000909,1033022
10000910,1033022
10000911,1033022
10000915,1033022
10000916,1033022
10000917,1033022
10000918,1033022
10000920,1033022
10000927,1033022
10000928,1033022
10000938,1033022
10000939,1033022
10000950,1033022
10000952,1033022
10000954,1033022
10000955,1033022
10000956,1033022
10000957,1033022
10000964,1033022
10000968,1033022
10000977,1033022
10000979,1033022
10000981,1033022
10000984,1033022
10000985,1033022
10000986,1033022
10000990,1033022
10000991,1033022
10000995,1033022
10000996,1033022
10000997,1033022
10000998,1033022
10001000,1033022
10001001,1033022
10001005,1033022
10001008,1033022
10001010,1033022
10001011,1033022
10001012,1033022
10001013,1033022
10001015,1033022
10001017,1033022
10001025,1033022
10001026,1033022
10001028,1033022
10001031,1033022
10001033,1033022
10001034,1033022
10001036,1033022
10001042,1033022
10001046,1033022
10001047,1033022
10001052,1033022
10001055,1033022
10001056,1033022
10001058,1033022
10001060,1033022
10001062,1033022
10001065,1033022
10001066,1033022
10001069,1033022
10001075,1033022
10001080,1033022
10001082,1033022
10001085,1033022
10001088,1033022
10001093,1033022
10001095,1033022
10001096,1033022
10001097,1033022
10001101,1033022
10001102,1033022
10001105,1033022
10001108,1033022
10001109,1033022
10001111,1033022
10001115,1033022
